matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
233 1.9893014697e+04 3.4261925690e+04 3.4477889495e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0995291513e+04 3.2947259674e+04 1.9197095648e+04 1.8889959988e+04 4.7144468064e-04 7.0486483953e-04 7.2076618604e-04 7.5641948441e-04 1.2546549373e+00 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9724579453e+00 4.0783062279e+00 1.0312312724e+00 1.0310081412e+00 1.4230632151e+00 3.5225117505e+00 4.0485612452e+00 0 1 1 1 0 0 0 0
234 1.8279269616e+04 3.1461636321e+04 3.0369089548e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9172041410e+04 3.0925744356e+04 1.6352986609e+04 1.6120754108e+04 4.4120967296e-04 6.1906891821e-04 6.5376876622e-04 6.7929499772e-04 7.7071841668e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1288512796e+00 2.9116692990e+00 6.7183374029e-01 7.0959949067e-01 9.4300500402e-01 3.1851375997e+00 3.2922253013e+00 0 1 0 1 0 0 0 0
235 1.6471565646e+04 2.7174446820e+04 2.6550857463e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6590690702e+04 2.7061094730e+04 1.5282913063e+04 1.5401181963e+04 4.1240332900e-04 5.5145591228e-04 5.9919333346e-04 6.1788718632e-04 5.1992621227e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.4736638069e+00 1.9773792773e+00 6.0588206503e-01 6.4246837754e-01 7.1051914152e-01 2.5566620529e+00 2.4170158654e+00 1 1 0 1 0 0 0 0
236 1.4043759174e+04 2.2226097093e+04 2.4366139128e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2205187142e+04 2.2926665697e+04 1.3494944460e+04 1.3749297607e+04 3.8814148409e-04 5.0169736026e-04 5.5741691159e-04 5.7364074475e-04 4.0598769343e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.8593273684e+00 1.6750851572e+00 4.3076867908e-01 4.6519735407e-01 5.3749112181e-01 1.9425596371e+00 1.8926802874e+00 0 1 1 1 0 0 0 0
237 1.0887495218e+04 1.7570186567e+04 1.8161197317e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7654446692e+04 1.7525354433e+04 1.0595476419e+04 1.0741930150e+04 3.6794675787e-04 4.6577258118e-04 5.2585912587e-04 5.4128304679e-04 3.4783374929e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4079643711e+00 1.4186114818e+00 3.3312608505e-01 3.8515187701e-01 4.1905831269e-01 1.4494564459e+00 1.4671716169e+00 0 1 0 1 0 0 0 0
238 1.0892701937e+04 1.7327199427e+04 1.7686409698e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7215293666e+04 1.7021646454e+04 1.0946125545e+04 1.0657776613e+04 3.4890141495e-04 4.3691020336e-04 5.0015184645e-04 5.1592300471e-04 2.6175141377e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.9142905548e-01 9.8732254282e-01 2.5687322184e-01 2.8905151569e-01 3.2201496956e-01 9.8645423353e-01 1.0345493630e+00 1 1 0 1 0 0 0 0
239 1.0799040230e+04 1.5416579128e+04 1.5166278911e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5282286740e+04 1.5145402999e+04 1.1171975424e+04 1.0717064111e+04 3.2880385881e-04 4.1144773567e-04 4.7832243336e-04 4.9428347947e-04 2.1518726562e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.3255394623e-01 7.2129241750e-01 1.9354609037e-01 2.1740508664e-01 2.7590410027e-01 7.4009801447e-01 7.8493467718e-01 0 1 1 1 0 0 0 0
240 1.0898835036e+04 1.3759530806e+04 1.3452487651e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3657342640e+04 1.3803454640e+04 1.0357912658e+04 1.0862679214e+04 3.0674933854e-04 3.8742775913e-04 4.5844597772e-04 4.7491928516e-04 2.4389050181e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.2642222121e-01 6.0571122542e-01 2.0747297880e-01 2.2608216372e-01 2.9592305379e-01 6.0802789405e-01 6.4973381907e-01 0 1 0 1 0 0 0 0
241 9.9628094681e+03 1.1772180087e+04 1.1960154514e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1680747921e+04 1.1844396481e+04 9.4056632052e+03 1.0026546363e+04 2.8553998006e-04 3.6587692849e-04 4.4095456398e-04 4.5808202939e-04 2.4602102053e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0556918643e-01 5.2116711065e-01 2.1303804674e-01 2.3370297155e-01 2.8461574055e-01 4.5839864016e-01 5.1901342347e-01 1 1 0 1 0 0 0 0
242 8.8850438693e+03 1.0334672902e+04 1.0702006915e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0248257608e+04 1.0398529127e+04 9.3495999198e+03 8.9312664071e+03 2.6508975593e-04 3.4647234633e-04 4.2553443637e-04 4.4273255883e-04 1.7867301280e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9041607305e-01 3.6800102517e-01 1.8429918892e-01 1.7794671713e-01 2.3091178704e-01 3.4416020662e-01 3.8969090767e-01 0 1 1 1 0 0 0 0
243 8.7252199587e+03 1.0213001909e+04 1.0039277265e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0005401741e+04 9.8933124887e+03 9.4603780065e+03 8.5710985857e+03 2.4679244236e-04 3.2618253029e-04 4.0992148876e-04 4.2753437107e-04 1.5316518778e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3567185178e-01 2.5710309669e-01 1.2799100600e-01 1.5070017425e-01 1.9874898031e-01 2.8781638481e-01 3.0632054806e-01 0 1 0 1 0 0 0 0
244 1.0011726688e+04 9.8466254118e+03 1.0935517546e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0267723409e+04 1.0881608705e+04 9.7006595659e+03 9.9379374824e+03 2.2678907381e-04 3.0515926405e-04 3.9325444295e-04 4.0995838005e-04 1.4604221346e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3490137234e-01 1.9891348388e-01 1.4351159049e-01 1.5045668231e-01 2.0058325334e-01 2.8032581136e-01 2.6800335757e-01 1 1 0 1 0 0 0 0
245 8.9467225080e+03 9.6835766120e+03 1.0076868561e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.6043623422e+03 1.0020529327e+04 8.0557626446e+03 8.9720352912e+03 2.0932839380e-04 2.8480250385e-04 3.7663695903e-04 3.9072961643e-04 1.4419140063e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9468905739e-01 1.9205750152e-01 1.8738756451e-01 1.4548343666e-01 1.9585604122e-01 3.1261975877e-01 2.7164450847e-01 0 1 1 1 0 0 0 0
246 7.7569931294e+03 9.7516168916e+03 9.6487619931e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.0775891072e+03 9.6144524545e+03 7.7812076158e+03 8.1220433611e+03 1.9654561191e-04 2.6289281126e-04 3.6151017151e-04 3.7393937879e-04 1.3069275193e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2279587667e-01 1.6654029395e-01 1.6921475720e-01 1.2298332160e-01 1.6656761647e-01 2.5751586258e-01 2.3454862833e-01 0 1 0 1 0 0 0 0
247 6.1609572624e+03 9.0685579890e+03 8.4959957627e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.9825900559e+03 8.3456220859e+03 6.8903845852e+03 6.9423721224e+03 1.8784047783e-04 2.4321071241e-04 3.4953036987e-04 3.6069764666e-04 1.0613616393e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2934572119e-01 1.5962253883e-01 1.0092752518e-01 8.7955168507e-02 1.3301242473e-01 2.3062715400e-01 2.0208460465e-01 1 1 0 1 0 0 0 0
248 6.1915826784e+03 8.9888295122e+03 8.8573526519e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.2470016762e+03 8.8480289330e+03 6.3575937259e+03 6.3615796905e+03 1.8187351371e-04 2.2429460074e-04 3.3629166853e-04 3.4806036296e-04 1.0211734118e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.7627685610e-01 1.8396379333e-01 7.4901376522e-02 7.2786256772e-02 1.1615500741e-01 2.1506249905e-01 2.1314403228e-01 0 1 1 1 0 0 0 0
249 5.5178609263e+03 9.0674481526e+03 9.2681096239e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.8340144397e+03 9.5473338687e+03 5.6971226053e+03 5.6713442579e+03 1.7739695883e-04 2.0520105765e-04 3.2304274152e-04 3.3526666788e-04 7.8424808148e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2709643412e-01 1.5203247778e-01 6.2782404415e-02 6.2581035663e-02 9.3287143533e-02 1.8723638915e-01 1.9987583254e-01 0 1 0 1 0 0 0 0
250 5.4427401269e+03 8.7044315150e+03 8.8078623967e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.2953269980e+03 9.0107953034e+03 5.1599698838e+03 5.1221305322e+03 1.7407465482e-04 1.9040579782e-04 3.1295879027e-04 3.2517457076e-04 4.9200288118e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4155444130e-01 1.5768512245e-01 4.6033397707e-02 4.6296818657e-02 6.8249956209e-02 1.8652764056e-01 1.9338915590e-01 1 1 0 1 0 0 0 0
251 5.5316307463e+03 7.6929866762e+03 7.3830438167e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.9170853223e+03 7.4905487115e+03 5.1697797619e+03 5.1335971915e+03 1.7114202119e-04 1.8002339926e-04 3.0634232305e-04 3.1837181268e-04 4.2003472008e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.1051899940e-01 1.2097445875e-01 4.3907988477e-02 4.4678569306e-02 6.1545928126e-02 1.4420510270e-01 1.4877575450e-01 0 1 1 1 0 0 0 0
252 5.5416149399e+03 7.2851662987e+03 6.7699039875e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3508464819e+03 6.8355751770e+03 5.1965268794e+03 5.2353909969e+03 1.6881905300e-04 1.7256795432e-04 3.0188173718e-04 3.1367466549e-04 3.9924013705e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.9546099305e-02 1.0081410827e-01 4.7483862313e-02 4.8573726204e-02 5.9546166883e-02 1.1653813440e-01 1.2187064718e-01 0 1 0 1 0 0 0 0
253 4.7588382764e+03 6.1988195650e+03 6.0178019243e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.2772554512e+03 6.0280716651e+03 4.6008647812e+03 4.6515452401e+03 1.6693202520e-04 1.6746235237e-04 2.9864571744e-04 3.1026685320e-04 4.0657479607e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.3968994431e-02 8.4932309575e-02 4.9122178909e-02 4.9226144517e-02 5.8777240607e-02 9.5281595364e-02 1.0103943152e-01 1 1 0 1 0 0 0 0
254 4.5729308122e+03 4.9915787082e+03 5.4088936022e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1681772415e+03 5.3669782932e+03 4.7666910631e+03 4.8141123140e+03 1.6557482935e-04 1.6408575728e-04 2.9641081043e-04 3.0770382849e-04 4.8215767971e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.3611793332e-02 7.1554291993e-02 4.4743761476e-02 4.4238990452e-02 5.8627619847e-02 7.7586702071e-02 8.2725404296e-02 0 1 1 1 0 0 0 0
255 4.3207236691e+03 4.8251404125e+03 5.2048143098e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9552267355e+03 5.0068113605e+03 4.9244513941e+03 4.9227492102e+03 1.6455045433e-04 1.6137403442e-04 2.9455337623e-04 3.0561942544e-04 6.1786698222e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.0398591440e-02 5.3637540899e-02 4.1250339160e-02 4.0555077337e-02 6.2086529895e-02 6.5333656501e-02 6.7025713623e-02 0 1 0 1 0 0 0 0
256 4.9354334287e+03 5.3505767913e+03 5.5150617404e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4429749219e+03 5.0765216438e+03 5.3120642220e+03 5.3078182377e+03 1.6341788382e-04 1.5906244684e-04 2.9297949336e-04 3.0385002897e-04 5.0925961300e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.7674314119e-02 5.5883698165e-02 3.2206462855e-02 3.1805007862e-02 5.8027603384e-02 6.3289551064e-02 6.5951605793e-02 1 1 0 1 0 0 0 0
257 5.2294739048e+03 4.9160482097e+03 5.2031513528e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8248612001e+03 4.9615949049e+03 5.2612858360e+03 5.2449293312e+03 1.6198483015e-04 1.5715419552e-04 2.9166138529e-04 3.0235200256e-04 4.3265177591e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.5648973901e-02 6.6205201671e-02 2.9980609633e-02 2.9976765528e-02 5.7921126875e-02 6.2298968434e-02 7.0223544724e-02 0 1 1 1 0 0 0 0
258 4.9148962307e+03 5.2511417806e+03 4.9020024480e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2677129762e+03 5.6616089586e+03 5.6900380694e+03 5.5985254064e+03 1.6042758011e-04 1.5574767026e-04 2.9057955898e-04 3.0103361124e-04 4.5261066785e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0627663024e-02 6.1488136649e-02 3.5403442693e-02 3.6826866615e-02 6.3053197922e-02 5.7733461726e-02 6.8006436341e-02 0 1 0 1 0 0 0 0
259 5.3528261822e+03 4.9267049841e+03 4.5904657716e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8853118631e+03 4.7644558976e+03 5.2095649105e+03 4.9323052065e+03 1.5899958043e-04 1.5467046593e-04 2.8977110713e-04 2.9984787782e-04 5.8848178368e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.3574124109e-02 4.7326510306e-02 4.2411539761e-02 5.2814284848e-02 6.9589550058e-02 5.6436350103e-02 6.0293727089e-02 1 1 0 1 0 0 0 0
260 5.3660305520e+03 5.1094954741e+03 4.6355918716e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7128496687e+03 4.6944903877e+03 4.9447931566e+03 5.0774566093e+03 1.5739936894e-04 1.5365617138e-04 2.8890727070e-04 2.9882798352e-04 5.9666485482e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.7953941151e-02 4.4234544970e-02 5.4955704567e-02 7.5253966440e-02 7.3638431849e-02 5.2531040274e-02 5.5021546781e-02 0 1 1 1 0 0 0 0
261 5.5618042341e+03 4.9394661655e+03 4.6971723409e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9838154059e+03 4.7204898051e+03 5.8791205352e+03 5.8370749652e+03 1.5526640702e-04 1.5281912584e-04 2.8786895889e-04 2.9768049548e-04 4.3594753226e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.5818425007e-02 4.3952196836e-02 5.9176082809e-02 6.0591921140e-02 6.7385264868e-02 5.2344509866e-02 5.5526327807e-02 0 1 0 1 0 0 0 0
262 5.7352291005e+03 5.1614604522e+03 5.4400501836e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2425268717e+03 5.4104025728e+03 6.0649197216e+03 5.4551301064e+03 1.5274703717e-04 1.5167592691e-04 2.8675174526e-04 2.9623081612e-04 4.7360617371e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.9049872905e-02 3.9436106570e-02 5.6363544982e-02 6.5992232968e-02 7.1489522730e-02 6.2208910938e-02 5.6274472270e-02 1 1 0 1 0 0 0 0
263 5.4830387230e+03 5.4066546034e+03 6.0452354793e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2551140806e+03 5.7472574329e+03 5.8656136380e+03 5.7243339396e+03 1.4989107153e-04 1.5078940236e-04 2.8573175287e-04 2.9465824661e-04 7.2188846238e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.2946573142e-02 4.6928610187e-02 5.5611499350e-02 8.8009847331e-02 8.8068869105e-02 7.6721155085e-02 6.4464607742e-02 0 1 1 1 0 0 0 0
264 6.0255088147e+03 5.1624269486e+03 5.5817764197e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5640740470e+03 5.3062257773e+03 6.0327395011e+03 5.9705343387e+03 1.4666426758e-04 1.4994625341e-04 2.8456886028e-04 2.9319902428e-04 7.2156047198e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.8884046040e-02 5.3997991141e-02 6.1347607027e-02 7.3873480007e-02 9.2516343518e-02 7.2623347398e-02 6.9719554391e-02 0 1 0 1 0 0 0 0
265 6.1323908045e+03 5.4482369625e+03 5.1677540576e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6495054651e+03 5.5265084819e+03 5.7090848946e+03 6.1343800170e+03 1.4289242833e-04 1.4875735643e-04 2.8323119121e-04 2.9156306289e-04 6.2918840098e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.8975849990e-02 4.9052244052e-02 8.1952409664e-02 6.0262659613e-02 8.7499663993e-02 6.8700596690e-02 6.8184287753e-02 1 1 0 1 0 0 0 0
266 5.3728661771e+03 5.5355252687e+03 5.7010420100e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3918923646e+03 5.6433252609e+03 5.7388016148e+03 5.4246202407e+03 1.3907469707e-04 1.4760398179e-04 2.8199566826e-04 2.8991823044e-04 8.1558430856e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.2638064604e-02 4.8033163883e-02 7.5540140092e-02 6.7052208269e-02 9.3119234131e-02 7.3514166754e-02 7.0187359583e-02 0 1 1 1 0 0 0 0
267 5.6632988723e+03 6.5823509478e+03 6.8107059840e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.5147819610e+03 6.4451333578e+03 6.0588543872e+03 5.8432406384e+03 1.3505050598e-04 1.4581112592e-04 2.8043458688e-04 2.8829043327e-04 9.9986463903e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.4688572418e-02 5.4437106010e-02 6.9711834741e-02 7.6645897050e-02 1.0204509096e-01 7.9329449218e-02 7.6559565030e-02 0 1 0 1 0 0 0 0
268 6.3751670740e+03 6.8627694118e+03 6.7677228076e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8072189557e+03 6.1921976713e+03 5.6863225980e+03 5.7538613643e+03 1.2960699137e-04 1.4351481650e-04 2.7878546391e-04 2.8644176108e-04 6.7875867724e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.9333411977e-02 7.1576653048e-02 7.0778647926e-02 8.2048502709e-02 9.2882813920e-02 8.4994488396e-02 8.8700199500e-02 1 1 0 1 0 0 0 0
269 6.1442461838e+03 5.9828571770e+03 5.7339925009e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8917759632e+03 5.6920843283e+03 5.3095952697e+03 5.6408517472e+03 1.2354316499e-04 1.4117134426e-04 2.7728750122e-04 2.8467383788e-04 5.5450594144e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.4942920357e-02 8.6969000287e-02 8.3683248386e-02 8.1369742846e-02 8.2995536971e-02 9.1309786774e-02 9.7589724697e-02 0 1 1 1 0 0 0 0
270 5.6914322590e+03 5.9238288294e+03 6.0636596211e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0501252880e+03 6.6825372427e+03 5.0709786517e+03 5.1446359171e+03 1.1803433670e-04 1.3833248045e-04 2.7573145515e-04 2.8293622282e-04 5.2158537676e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.5865274537e-02 8.7809620425e-02 8.4925967774e-02 7.9187094366e-02 7.5752626647e-02 9.8001131322e-02 9.8232677206e-02 0 1 0 1 0 0 0 0
271 5.2729663410e+03 5.8212019377e+03 6.1312161926e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.7162729116e+03 6.2614017600e+03 5.3600968337e+03 5.1568885310e+03 1.1250360102e-04 1.3536355436e-04 2.7394559102e-04 2.8081102910e-04 4.9554455240e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.4561470654e-02 7.4597258586e-02 5.3122841349e-02 6.7550523593e-02 6.9392354596e-02 9.2050566804e-02 9.4084474724e-02 1 1 0 1 0 0 0 0
272 5.1512788332e+03 6.0869598323e+03 6.1214334922e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4113229436e+03 5.9732108618e+03 5.1349841428e+03 5.2918606737e+03 1.0690988134e-04 1.3177842367e-04 2.7205308176e-04 2.7838124522e-04 4.6793037958e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.6930890102e-02 5.9233601671e-02 4.3674354138e-02 5.0397599539e-02 6.5329590302e-02 9.5583061688e-02 8.5591361392e-02 0 1 1 1 0 0 0 0
273 4.7599906749e+03 6.0670961753e+03 5.9035118362e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8678854795e+03 5.7081170275e+03 4.7941138081e+03 4.9322244109e+03 1.0158458276e-04 1.2764639188e-04 2.6981223657e-04 2.7567008990e-04 5.0946075635e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.7828203104e-02 6.0985463671e-02 4.8271881044e-02 4.3280949989e-02 6.5426455189e-02 9.9285855889e-02 8.5596689023e-02 0 1 0 1 0 0 0 0
274 4.7097411072e+03 5.4793026929e+03 5.4177989996e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5953301958e+03 5.5963831177e+03 4.3663812594e+03 4.8861624094e+03 9.7000437014e-05 1.2372506733e-04 2.6758974650e-04 2.7303717309e-04 5.3602164238e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.7245069202e-02 7.5380024500e-02 4.7650970278e-02 3.8942799701e-02 6.2621845185e-02 9.0643843170e-02 9.1248397715e-02 1 1 0 1 0 0 0 0
275 4.5232902301e+03 4.9392404274e+03 4.9412528776e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9701179060e+03 5.3890978837e+03 4.2418999016e+03 4.3976485185e+03 9.2409406389e-05 1.1990077235e-04 2.6552348553e-04 2.7052229729e-04 4.1172072684e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.4149908256e-02 6.3036580570e-02 5.7763630378e-02 3.8166084697e-02 5.5269942849e-02 7.9087021295e-02 8.0107160378e-02 0 1 1 1 0 0 0 0
276 4.1335402044e+03 5.2795990378e+03 4.9723684497e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1405198181e+03 5.4377590973e+03 3.6946170494e+03 3.7123479400e+03 8.8389191382e-05 1.1621710958e-04 2.6352306404e-04 2.6811242613e-04 3.6091407505e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.5516756605e-02 5.3615433164e-02 4.5182276422e-02 3.6464220399e-02 4.8290637155e-02 7.1049595252e-02 7.0882289670e-02 0 1 0 1 0 0 0 0
277 3.9735357943e+03 5.3488198698e+03 4.8873076433e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4588284457e+03 5.0187711643e+03 3.6310544517e+03 3.7745071863e+03 8.5165812896e-05 1.1247289296e-04 2.6169779273e-04 2.6586480543e-04 3.0511360635e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.3943044040e-02 5.2193126641e-02 4.5158844810e-02 3.9297862314e-02 4.1143152603e-02 6.7518746946e-02 6.7192606628e-02 1 1 0 1 0 0 0 0
278 3.2946605821e+03 5.2682403134e+03 5.5065321210e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4363016840e+03 5.0978026639e+03 3.2759438766e+03 3.3382688515e+03 8.2428859236e-05 1.0870853135e-04 2.5997348460e-04 2.6386700725e-04 2.2807973113e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.8905886710e-02 5.4738716688e-02 3.1429719969e-02 2.6945055097e-02 3.2461212344e-02 6.4677514601e-02 6.5898631699e-02 0 1 1 1 0 0 0 0
279 3.0869692651e+03 4.6451912770e+03 5.0349595828e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7448329791e+03 4.8314287742e+03 3.3148203568e+03 3.3342899515e+03 8.0434338198e-05 1.0559040661e-04 2.5859662164e-04 2.6230744342e-04 2.7754654519e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.1855041403e-02 7.3102769442e-02 2.2996374689e-02 2.1966053167e-02 3.0432331966e-02 5.6565065403e-02 6.9765946828e-02 0 1 0 1 0 0 0 0
