matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
217 7.7542748608e+04 1.0778229435e+05 9.9852594077e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.9022623354e+04 1.1266348846e+05 7.4384982553e+04 7.7235364183e+04 1.9756688982e-03 2.4100451571e-03 2.3964286690e-03 2.3741267487e-03 2.4597676218e-03 1.2089490034e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.5773087502e+01 2.4534657001e+01 1.8553459960e+01 1.2307530398e+01 1.6169131839e+01 3.0687278032e+01 3.2536445618e+01 1 1 0 0 0 0 0 0
218 7.0804508572e+04 1.0116943602e+05 9.8782082262e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5760255305e+04 1.0256666437e+05 7.1453160364e+04 7.0600943803e+04 1.8837523110e-03 2.2760571701e-03 2.2735965141e-03 2.2584901735e-03 2.3277995907e-03 1.2493201994e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.3879961014e+01 2.1568637133e+01 1.3524826961e+01 1.2578786381e+01 1.4491030343e+01 2.7347874880e+01 2.8361197472e+01 0 1 0 0 0 0 0 0
219 5.9938090268e+04 8.6622749899e+04 8.6225815531e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.6011428450e+04 9.1508497179e+04 6.6618550429e+04 6.0541774524e+04 1.7993830329e-03 2.1569562312e-03 2.1588475825e-03 2.1541321270e-03 2.2069208516e-03 1.3791894552e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1660309553e+01 1.8213856936e+01 1.0377046637e+01 1.3416973804e+01 1.3558173763e+01 2.3839651585e+01 2.3967965364e+01 0 1 1 0 0 0 0 0
220 5.9680852687e+04 8.1185636562e+04 8.0618587633e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.0780525178e+04 7.7400637930e+04 6.1343141122e+04 5.9835656082e+04 1.7099796525e-03 2.0524856621e-03 2.0548137531e-03 2.0537242840e-03 2.1155334381e-03 1.1139682321e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.4582569361e+01 2.0569235325e+01 6.9748316645e+00 1.0726190723e+01 1.1466459539e+01 1.8473284245e+01 2.1463118315e+01 1 1 0 0 0 0 0 0
221 5.7781656200e+04 7.5268180156e+04 7.3680588923e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.4287433123e+04 7.8217374234e+04 5.6595963618e+04 5.7864760495e+04 1.6128793633e-03 1.9508973810e-03 1.9574292681e-03 1.9532343659e-03 2.0293189711e-03 8.8488908999e+00 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2578450978e+01 2.1373047352e+01 5.8102756274e+00 8.7011416724e+00 9.9425790382e+00 1.5769981861e+01 2.0390375137e+01 0 1 0 0 0 0 0 0
222 5.4193570737e+04 6.7425849049e+04 6.8260470552e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.1327705697e+04 7.3932217172e+04 5.3648267655e+04 5.4997371373e+04 1.5117179628e-03 1.8604338024e-03 1.8643531605e-03 1.8600219457e-03 1.9355344111e-03 6.1069198413e+00 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 9.8849801421e+00 1.5002769232e+01 4.2112890947e+00 6.0038308503e+00 7.7288407533e+00 1.2754286408e+01 1.6636970758e+01 0 1 1 0 0 0 0 0
223 4.6341468417e+04 6.1240149967e+04 6.4333696054e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9125453605e+04 6.8308600454e+04 4.4976668935e+04 4.8075585982e+04 1.4025313590e-03 1.7670852547e-03 1.7717193946e-03 1.7654480401e-03 1.8401841907e-03 4.6524444269e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.7670580745e+00 9.5370974541e+00 4.5708590652e+00 4.4433181067e+00 6.4256674792e+00 1.1012157917e+01 1.2405730724e+01 1 1 0 0 0 0 0 0
224 4.0191428329e+04 5.9456828842e+04 6.0100583425e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6001517694e+04 5.8128226809e+04 4.0493511504e+04 4.1974418261e+04 1.3106515967e-03 1.6719750073e-03 1.6744652725e-03 1.6726362566e-03 1.7474032348e-03 4.6452460362e+00 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.3362607956e+00 8.1701593399e+00 4.1988935210e+00 3.9895362563e+00 5.4789519352e+00 9.1544787288e+00 1.0528009295e+01 0 1 0 0 0 0 0 0
225 4.2051111580e+04 5.5253256628e+04 5.4811602859e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1781082569e+04 5.8181984291e+04 3.8191824543e+04 4.0038750263e+04 1.2158071138e-03 1.5670247210e-03 1.5703715583e-03 1.5828863374e-03 1.6501575624e-03 4.4975376347e+00 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.3881108761e+00 6.7634912729e+00 4.1165859925e+00 4.3396098719e+00 5.1063484818e+00 8.8772696257e+00 8.7924414873e+00 0 1 1 0 0 0 0 0
226 3.9311097183e+04 5.0108985861e+04 4.9137388453e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8357770668e+04 5.1144009385e+04 3.5313618901e+04 3.7891814658e+04 1.1152282757e-03 1.4651566554e-03 1.4693671963e-03 1.4925583086e-03 1.5541437161e-03 3.1036894519e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.8208467066e+00 6.6486614347e+00 4.3442946331e+00 3.4288427269e+00 4.1427919698e+00 7.4402769804e+00 8.0576251745e+00 1 1 0 0 0 0 0 0
227 3.5413341614e+04 4.5271488953e+04 4.5331536749e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3213390517e+04 4.8156310822e+04 3.1470043297e+04 3.5600984587e+04 1.0215484394e-03 1.3657062909e-03 1.3701357403e-03 1.4030609589e-03 1.4572315087e-03 2.7079599041e+00 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.9544742107e+00 5.0395568907e+00 3.3800623446e+00 2.6897473160e+00 3.5083190930e+00 6.4760828614e+00 6.4796503186e+00 0 1 0 0 0 0 0 0
228 3.3453049792e+04 3.8982455951e+04 3.9951155778e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9079232746e+04 4.2561299228e+04 3.3656281906e+04 3.6388158954e+04 9.3196616409e-04 1.2771617093e-03 1.2757969971e-03 1.3189948065e-03 1.3621176843e-03 2.4861436907e+00 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.6768636405e+00 4.6877857745e+00 2.9864557438e+00 2.1308211083e+00 3.1441803866e+00 5.7348843217e+00 5.7474987507e+00 0 1 1 0 0 0 0 0
229 3.3656805148e+04 4.0664030691e+04 4.0787855447e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0849851897e+04 4.1683694270e+04 3.4677321298e+04 3.5681063105e+04 8.4263426784e-04 1.1891660622e-03 1.1819882019e-03 1.2314110533e-03 1.2729581252e-03 2.6726190196e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.1857793927e+00 3.9607883990e+00 2.4293943553e+00 1.8867255988e+00 3.1055001083e+00 4.7092297971e+00 4.7982015014e+00 1 1 0 0 0 0 0 0
230 3.4482877540e+04 3.7892835840e+04 3.7453575317e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8286565790e+04 3.7993582616e+04 3.2142628083e+04 3.2406664566e+04 7.4811015027e-04 1.0962786158e-03 1.0881053752e-03 1.1384043542e-03 1.1796427400e-03 2.4913253807e+00 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.3706014603e+00 3.2218267322e+00 2.0767278607e+00 1.8653911524e+00 3.0147811405e+00 4.1540071964e+00 4.1348051727e+00 0 1 0 0 0 0 0 0
231 2.9124445527e+04 3.2247493918e+04 3.1859963591e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4668038537e+04 3.3552057225e+04 2.9052782964e+04 2.8706663677e+04 6.5872163655e-04 1.0147299655e-03 1.0045177168e-03 1.0498837752e-03 1.0995148327e-03 2.0647236728e+00 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.4576791972e+00 3.6399253309e+00 1.8397948417e+00 1.8138107759e+00 2.6313453584e+00 3.2825204432e+00 3.9155900627e+00 0 1 1 0 0 0 0 0
232 2.5795497849e+04 3.4367938547e+04 3.3395641392e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2835929589e+04 3.2701761176e+04 2.2831345825e+04 2.2237482601e+04 5.9195679456e-04 9.2958330053e-04 9.2215485823e-04 9.6663640129e-04 1.0222687216e-03 1.6490811683e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.4625651091e+00 3.2751330733e+00 1.3587357426e+00 1.4758296828e+00 2.0159014250e+00 3.0627471060e+00 3.4886730462e+00 1 1 0 0 0 0 0 0
233 2.0093883542e+04 3.5414383519e+04 3.4502452087e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4381196721e+04 3.3449552703e+04 1.9550658816e+04 1.8422695790e+04 5.4057065007e-04 8.3442301588e-04 8.2864884151e-04 8.7867461980e-04 9.4271172953e-04 1.0500654526e+00 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.3143319786e+00 3.0619082600e+00 9.3511798381e-01 1.2116713666e+00 1.3740522503e+00 2.9589519799e+00 3.2960647345e+00 0 1 0 0 0 0 0 0
234 1.9259833424e+04 3.3783608807e+04 3.2134580003e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2536014753e+04 3.4614342461e+04 1.7330596618e+04 1.8340524166e+04 4.9825320491e-04 7.3890454304e-04 7.3792647617e-04 7.9406278922e-04 8.5579892660e-04 7.9096188541e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1330409199e+00 2.3695189059e+00 7.1330409767e-01 1.0762427573e+00 1.0422281273e+00 2.7563797683e+00 2.9672820419e+00 0 1 1 0 0 0 0 0
235 1.6915123869e+04 2.6833349996e+04 2.6675693805e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6274075436e+04 2.9205912826e+04 1.5415485339e+04 1.7093091876e+04 4.6172380932e-04 6.5707472381e-04 6.6005119599e-04 7.2519582233e-04 7.7921807980e-04 6.1077147911e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.9252643809e+00 2.3494681865e+00 6.4224421142e-01 7.4066223936e-01 8.2266390863e-01 2.3808283210e+00 2.7462957948e+00 1 1 0 0 0 0 0 0
236 1.3368157015e+04 2.3952558444e+04 2.4829903262e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2835083184e+04 2.4711346058e+04 1.3888842876e+04 1.3806251800e+04 4.3032193732e-04 5.9681385863e-04 5.9902300001e-04 6.8082017555e-04 7.1847073611e-04 5.2769725722e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.7937861234e+00 2.3253847659e+00 5.6179072901e-01 5.1394595694e-01 6.8472321432e-01 1.8540922105e+00 2.4555227011e+00 0 1 0 0 0 0 0 0
237 1.2742886555e+04 1.9786224703e+04 2.1037773266e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9246902712e+04 2.3506499527e+04 1.2518870204e+04 1.2436977495e+04 4.0498414255e-04 5.5283009664e-04 5.5235741737e-04 6.4696820356e-04 6.7408850987e-04 5.4020036073e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.4762403518e+00 1.6367066503e+00 3.9257839912e-01 4.7319283182e-01 5.9815671600e-01 1.4469551295e+00 1.7626300678e+00 0 1 1 0 0 0 0 0
238 1.2296203959e+04 1.7243145885e+04 1.7540038768e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7709174120e+04 1.8786562006e+04 1.2432233535e+04 1.1978539154e+04 3.8084347383e-04 5.1837507732e-04 5.1592445428e-04 6.1760852716e-04 6.3884790994e-04 3.8653531815e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.1043921262e+00 1.0449162573e+00 3.2266112587e-01 3.9810170656e-01 4.7922033896e-01 1.1329346448e+00 1.2248289362e+00 1 1 0 0 0 0 0 0
239 1.2349328793e+04 1.8078830051e+04 1.7390241861e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8040416847e+04 1.6772983992e+04 1.1111679588e+04 1.2001228356e+04 3.5826839576e-04 4.8432067034e-04 4.8435640234e-04 5.9047190134e-04 6.1145280758e-04 2.8996995384e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.2011127099e-01 1.0227186605e+00 2.9893911115e-01 3.1345545133e-01 3.9047289247e-01 9.1913629323e-01 1.0363759622e+00 0 1 0 0 0 0 0 0
240 1.0054649812e+04 1.5340833876e+04 1.5346844887e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4543617157e+04 1.7383247107e+04 9.5373026890e+03 9.9692626408e+03 3.3923134448e-04 4.5401183498e-04 4.5641716093e-04 5.6473674620e-04 5.8605077109e-04 2.5461036839e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.0413908437e-01 9.2854776606e-01 2.6640726985e-01 2.6476407839e-01 3.2909510199e-01 6.7782923579e-01 9.2807020620e-01 0 1 1 0 0 0 0 0
241 8.9484293536e+03 1.4199914366e+04 1.4059028131e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3374538198e+04 1.3883635259e+04 8.4491729915e+03 8.9493122355e+03 3.2417199438e-04 4.2636575248e-04 4.2845327158e-04 5.4391050174e-04 5.6201699391e-04 2.1350884751e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.5548271947e-01 5.6945388764e-01 2.1548693252e-01 2.1829659979e-01 2.6312488179e-01 5.6336455047e-01 6.8515450507e-01 1 1 0 0 0 0 0 0
242 8.0275717046e+03 1.2881794906e+04 1.2749307746e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2068389122e+04 1.3394537394e+04 8.3827482382e+03 8.0512727410e+03 3.1066134883e-04 4.0207466003e-04 4.0380383306e-04 5.2649538825e-04 5.4162910279e-04 1.5902380213e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.9772211015e-01 5.1022487879e-01 1.5845583556e-01 1.6212809128e-01 2.0226464759e-01 4.7300524637e-01 5.8063084260e-01 0 1 0 0 0 0 0 0
243 7.8796935286e+03 1.1771352344e+04 1.1547898164e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1461870004e+04 1.2094372906e+04 8.1030722377e+03 7.8255596329e+03 2.9815772076e-04 3.7978149532e-04 3.8231766077e-04 5.0955883332e-04 5.2314380581e-04 1.2922507291e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.9414793290e-01 3.4825170599e-01 1.0235545734e-01 1.3125542336e-01 1.6558121629e-01 3.8976057619e-01 4.4787279516e-01 0 1 1 0 0 0 0 0
244 7.6768968503e+03 1.0359521611e+04 1.0586647061e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0877542369e+04 1.1144673346e+04 7.6858428447e+03 7.6345920780e+03 2.8507332180e-04 3.6146212263e-04 3.6305755952e-04 4.9574933181e-04 5.0638565620e-04 1.1144958631e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.4636054318e-01 2.7114292420e-01 1.1337824350e-01 1.1381365274e-01 1.5463565527e-01 3.2401234284e-01 3.6788373999e-01 1 1 0 0 0 0 0 0
245 7.9402526778e+03 9.0189316440e+03 9.5555621499e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.4164410531e+03 1.0224067292e+04 7.2486499532e+03 7.9462620637e+03 2.7220550231e-04 3.4660600671e-04 3.4707930837e-04 4.8548704370e-04 4.9300262742e-04 9.2227586908e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.2719963267e-01 2.6844236441e-01 1.2415850039e-01 9.2766530991e-02 1.3614377238e-01 2.6119581424e-01 3.2496707886e-01 0 1 0 0 0 0 0 0
246 7.1942635617e+03 8.5261864863e+03 8.7572630428e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.9180906789e+03 8.6665979484e+03 6.7961872336e+03 7.2354414679e+03 2.6123744381e-04 3.3320653722e-04 3.3299717570e-04 4.7767719453e-04 4.8230619589e-04 8.9249731337e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.6833662950e-01 2.0874263812e-01 1.1559933141e-01 8.8772819543e-02 1.2336305712e-01 2.4170432519e-01 2.5492930226e-01 0 1 1 0 0 0 0 0
247 7.5162135646e+03 8.3202293238e+03 8.4763780001e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1127297502e+03 8.4953992255e+03 7.4937020217e+03 7.5993150002e+03 2.5048305459e-04 3.2100992729e-04 3.2058507210e-04 4.6962022496e-04 4.7250985748e-04 8.3012172931e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.7608560529e-01 1.4491039421e-01 1.0640540964e-01 8.1820780981e-02 1.1768796383e-01 1.9157442916e-01 1.9185458776e-01 1 1 0 0 0 0 0 0
248 6.8901626648e+03 8.1519156031e+03 8.3481303296e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1968598866e+03 7.9929268732e+03 7.1216519297e+03 7.0973945270e+03 2.4156322445e-04 3.0910992765e-04 3.0838820842e-04 4.6100801452e-04 4.6323401338e-04 7.6303563960e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.3003597781e-01 1.0283609712e-01 7.8520048229e-02 7.2654473863e-02 1.0499086948e-01 1.6000402812e-01 1.5168004856e-01 0 1 0 0 0 0 0 0
249 5.8243064951e+03 7.2621170467e+03 7.4192616883e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3554659948e+03 7.8482782825e+03 6.0764866767e+03 6.0190236556e+03 2.3397592133e-04 2.9742407370e-04 2.9618554505e-04 4.5234509418e-04 4.5410070747e-04 7.0577399135e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.1662140535e-01 1.0370056704e-01 6.1054232802e-02 6.1394341952e-02 9.4850547345e-02 1.5029819589e-01 1.4339750260e-01 0 1 1 0 0 0 0 0
250 5.4564590531e+03 7.1892441884e+03 7.2839961560e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3035180564e+03 6.9274826597e+03 6.0140519449e+03 5.6626725160e+03 2.2768098117e-04 2.8726147959e-04 2.8547819061e-04 4.4503327709e-04 4.4606728059e-04 7.4930553997e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.1665548105e-01 1.2801672146e-01 5.1219872310e-02 5.6588875124e-02 9.2722396659e-02 1.4064414054e-01 1.5011678543e-01 1 1 0 0 0 0 0 0
251 6.6332812527e+03 6.7904400447e+03 6.5256386661e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.7361757697e+03 7.1682901727e+03 6.4558283547e+03 6.2813526165e+03 2.2155764959e-04 2.7805092137e-04 2.7573252066e-04 4.3813704430e-04 4.3909761197e-04 7.4665090555e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.0279276827e-01 1.1707503861e-01 6.2119607324e-02 7.6107349211e-02 9.7067059899e-02 1.2603232730e-01 1.3579179905e-01 0 1 0 0 0 0 0 0
252 6.2012768930e+03 6.5646648048e+03 6.8208717918e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.0506862077e+03 6.9118368036e+03 6.0214565086e+03 6.0527442283e+03 2.1596063980e-04 2.6928796722e-04 2.6688017882e-04 4.3158053818e-04 4.3204188210e-04 5.8199938734e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 9.6244981047e-02 9.6570561174e-02 6.9668534692e-02 7.3144801797e-02 9.0198593449e-02 1.1922082771e-01 1.2133734301e-01 0 1 1 0 0 0 0 0
253 5.8435658563e+03 6.5896012019e+03 6.5790218118e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8745897332e+03 7.0117672523e+03 5.6940814838e+03 5.9217897127e+03 2.1222369791e-04 2.6156170225e-04 2.5925402912e-04 4.2566936465e-04 4.2589848357e-04 6.8858378422e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.3877552301e-02 9.6671537496e-02 7.3019506658e-02 7.0766600384e-02 9.4400727616e-02 1.0642830702e-01 1.1448999168e-01 1 1 0 0 0 0 0 0
254 5.5298153243e+03 6.3282149142e+03 5.9562515058e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3042043114e+03 6.1421650906e+03 5.8122844640e+03 5.8115380152e+03 2.1001616610e-04 2.5484287824e-04 2.5282365128e-04 4.2026063976e-04 4.2088195302e-04 7.9563235344e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.7751264200e-02 1.0508790938e-01 7.2703014875e-02 6.9435252647e-02 9.7541742372e-02 9.1757558752e-02 1.0885347100e-01 0 1 0 0 0 0 0 0
255 5.9022281557e+03 6.5287128900e+03 6.3617057461e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1230541399e+03 6.0945444456e+03 6.0146462154e+03 5.7217997997e+03 2.0916901107e-04 2.4828041111e-04 2.4673478656e-04 4.1487953352e-04 4.1605504898e-04 8.9746993658e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.9664258733e-02 9.6799909137e-02 7.1657769143e-02 8.6636629706e-02 1.0004243406e-01 8.7412370834e-02 1.0288797319e-01 0 1 1 0 0 0 0 0
256 5.9884115882e+03 6.6696047859e+03 6.6927647501e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.6211757264e+03 6.6867714183e+03 6.3020331413e+03 5.8403386849e+03 2.0924829509e-04 2.4192643831e-04 2.4072331173e-04 4.1032958387e-04 4.1099845522e-04 6.8266633710e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.8767664954e-02 7.4301248416e-02 6.0952510827e-02 9.3033963693e-02 8.9419732729e-02 9.1757551301e-02 9.5480553340e-02 1 1 0 0 0 0 0 0
257 5.8114421030e+03 6.6331859615e+03 6.5425976493e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.5709384413e+03 7.1377878926e+03 6.0539485143e+03 6.0037637464e+03 2.0992002057e-04 2.3616180257e-04 2.3508444441e-04 4.0590442334e-04 4.0626325804e-04 7.9211012728e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.8592466656e-02 6.7914197687e-02 5.1351716101e-02 8.8205149677e-02 9.4312089619e-02 1.0167903081e-01 9.3222641386e-02 0 1 0 0 0 0 0 0
258 5.6291406228e+03 5.7629294634e+03 5.6931947095e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9294411204e+03 6.3421952036e+03 5.6593499106e+03 6.1455002800e+03 2.1123206197e-04 2.3206169821e-04 2.3114801063e-04 4.0214626826e-04 4.0178808972e-04 8.2296030310e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.5926528070e-02 6.6813494079e-02 5.3632073820e-02 6.2217199981e-02 9.5579318004e-02 9.3191983644e-02 9.5993134659e-02 0 1 1 0 0 0 0 0
259 5.5603762233e+03 6.3360839641e+03 6.2695508611e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0197661084e+03 5.8043886844e+03 5.5820754926e+03 5.4496906420e+03 2.1279034724e-04 2.2917944390e-04 2.2820114551e-04 3.9921972014e-04 3.9817105937e-04 9.0776393028e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.4939840473e-02 6.3218700700e-02 4.6381072537e-02 5.2598434476e-02 9.4805608990e-02 9.4771970063e-02 9.0474735480e-02 1 1 0 0 0 0 0 0
260 5.6613326944e+03 6.2215997943e+03 6.1309294565e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9911681666e+03 6.1240849112e+03 5.3259095838e+03 5.7502416386e+03 2.1422743163e-04 2.2747202218e-04 2.2646597342e-04 3.9664965848e-04 3.9545879733e-04 6.3958286432e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.6984705161e-02 8.1124988850e-02 5.9026396220e-02 4.4193624624e-02 8.2177907419e-02 8.9813843835e-02 9.6417181659e-02 0 1 0 0 0 0 0 0
261 5.6659245473e+03 6.0383149968e+03 5.9652637829e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9632380466e+03 6.2317522415e+03 5.3481801950e+03 5.1267786760e+03 2.1546261220e-04 2.2672745877e-04 2.2560487510e-04 3.9438240692e-04 3.9284128041e-04 5.1798877716e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.5003284253e-02 6.8441137671e-02 7.1720245324e-02 5.5808261884e-02 7.8267990434e-02 8.7043537758e-02 9.0440538246e-02 0 1 1 0 0 0 0 0
262 5.6513622666e+03 5.6460788163e+03 5.6631088635e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.7117317864e+03 5.8380215827e+03 6.1841865988e+03 5.7253235259e+03 2.1611373104e-04 2.2664873353e-04 2.2546050708e-04 3.9219280380e-04 3.9054609668e-04 4.9589422468e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.0083683357e-02 6.5333241597e-02 6.8271971848e-02 7.4680623423e-02 7.8484400675e-02 9.0573580470e-02 8.7127161212e-02 1 1 0 0 0 0 0 0
