matrix=data/matrices/bcsstk03.mtx n=112 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
94 1.4574995272e+08 8.0701244451e+06 8.7007500606e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2712548208e+07 2.0766951055e+07 6.8385761179e+07 6.6283024886e+07 6.0874228843e-01 8.9733607642e-01 9.0485158887e-01 9.1737387110e-01 2.9403816917e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4820857422e+04 7.5134013672e+03 7.6229323579e+04 7.7974436116e+04 6.2446952499e+05 5.2765443359e+04 2.5393969727e+04 1 1 0 1 0 0 0 0
95 6.8634917842e+07 1.0017621541e+07 9.4774492122e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.4302410016e+06 8.0666537063e+06 2.8244944919e+07 2.7035067573e+07 5.4880825407e-01 8.9429072692e-01 9.0037509241e-01 9.1260620241e-01 1.0793915561e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.8495456055e+04 4.7102798828e+04 5.2525243295e+05 5.5616924849e+05 9.8889081669e+05 3.9957597656e+04 5.3359238281e+04 1 1 0 1 0 0 0 0
96 2.6704609797e+07 1.9781923645e+07 1.4362788557e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0343378938e+07 1.2191633738e+07 1.8692857999e+07 1.6434088350e+07 5.3072567363e-01 8.8518897743e-01 8.9605157036e-01 9.0873373504e-01 3.2050276408e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2679142090e+04 1.5386947266e+04 1.2918817017e+05 1.7408227707e+05 3.0004125148e+05 2.4966887695e+04 2.6144729492e+04 1 1 0 1 0 0 0 0
97 3.7287543231e+07 3.4655382424e+07 2.8525528576e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7841446303e+07 1.1157155143e+07 2.9466896340e+07 3.3576918095e+07 4.9925245269e-01 8.7504283668e-01 8.8637562348e-01 9.0309293302e-01 6.7253949916e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0337786133e+04 1.1542142578e+04 4.3550629709e+04 6.8354892338e+04 1.6043143176e+05 3.2438037109e+04 2.6162953125e+04 1 1 1 1 0 0 0 0
98 2.4379671559e+07 4.5783655220e+07 5.5660390728e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2467094303e+07 2.7646561811e+07 2.4978703956e+07 2.3966407120e+07 4.2316126180e-01 8.5430175367e-01 8.7386168220e-01 8.9075361010e-01 9.6791588492e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.5460371094e+04 2.9356071289e+04 3.4339544854e+05 1.5752460977e+05 3.0100734687e+05 7.6789859375e+04 6.0545837891e+04 1 1 1 1 0 0 0 0
99 4.3583854169e+07 5.0942920085e+07 8.4712682583e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8746097963e+07 2.9269290335e+07 3.9171500009e+07 4.3306787951e+07 3.2889566732e-01 7.7929580053e-01 8.3675272032e-01 8.6988822387e-01 6.2488137566e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2209598633e+04 3.5572062500e+04 5.8827173918e+04 6.1249605352e+04 2.7588755346e+05 9.0612171875e+04 8.6211593750e+04 1 1 0 1 0 0 0 0
100 2.5277627884e+07 7.6841047335e+07 4.8913407818e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.7507042738e+07 7.9846841977e+07 2.3733991398e+07 2.5068673478e+07 3.0856276052e-01 7.1307591901e-01 7.7139106672e-01 7.9036964779e-01 7.3124245876e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1239228125e+05 4.3882925781e+04 4.1905733565e+05 7.1596218799e+05 6.2882126524e+05 4.5897500000e+05 1.8744139062e+05 1 1 0 1 0 0 0 0
101 2.0164628162e+07 1.2421164134e+08 5.3830528986e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4231505284e+07 6.5991595523e+07 2.1035542183e+07 2.0280312875e+07 3.0397737765e-01 6.2491140266e-01 7.1640566030e-01 7.3280190442e-01 4.1030506031e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4224950000e+05 6.4704643750e+05 5.1644818176e+04 4.1913993299e+04 9.1175533456e+04 4.5105090625e+05 6.3376187500e+05 1 1 0 1 0 0 0 0
102 2.4484763335e+07 7.1140384538e+07 8.8115372860e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.6980526210e+07 7.4885139911e+07 2.5981395424e+07 2.6537190556e+07 2.9955587255e-01 5.6919145444e-01 6.2692650802e-01 6.6491248478e-01 2.8620399519e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4722881250e+05 3.3805628125e+05 2.5742434953e+04 2.5840995350e+04 8.4605229986e+04 6.0619168750e+05 5.1775662500e+05 1 1 0 1 0 0 0 0
103 6.1114616653e+06 3.9593233512e+07 5.6895097838e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.3823851411e+07 7.3850203464e+07 2.5380883525e+06 3.4303437668e+06 2.9913034796e-01 5.2971012048e-01 5.5818482177e-01 5.8934416823e-01 1.7393435249e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.9812406250e+05 3.9136843750e+05 1.7318839538e+05 1.6254666668e+05 1.8863985844e+05 8.3167512500e+05 6.1297362500e+05 1 1 0 1 0 0 0 0
104 1.4793394509e+06 2.0612928629e+07 1.8360567517e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8474567155e+07 4.1440315197e+07 1.8016168510e+06 1.5252736279e+06 2.9888951687e-01 4.9330800699e-01 5.2121786099e-01 5.4591029172e-01 2.9782553744e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.5604100000e+05 3.9560884375e+05 7.0206497173e+03 9.7319666736e+03 1.7078746878e+04 3.9255109375e+05 5.1834668750e+05 1 1 1 1 0 0 0 0
105 6.7243472075e+06 2.3330117742e+07 6.3287067884e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5124488720e+07 3.7956151939e+07 5.2364732642e+06 5.2940758980e+06 2.9179924338e-01 4.7737567286e-01 4.9194857829e-01 5.2157024916e-01 2.2291708374e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.5330314062e+05 1.9602831250e+05 1.9035319158e+02 9.2109692296e+02 1.9931925831e+03 2.3934245312e+05 2.5742745312e+05 1 1 0 1 0 0 0 0
106 4.0442000410e+06 7.1558935159e+07 6.4439688349e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5419040184e+07 2.6453823757e+07 3.3410566848e+06 3.4356755758e+06 2.7861126461e-01 3.7008931057e-01 4.7560268606e-01 4.9350605530e-01 2.7667516197e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.0442654688e+05 2.9793584375e+05 2.8373240123e+04 5.4486284364e+03 2.9787164686e+04 1.9746057812e+05 3.1563165625e+05 1 1 0 1 0 0 0 0
107 3.4258258320e+06 4.0519775180e+07 2.4597399110e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7638699134e+07 3.9778138614e+07 5.7096387752e+06 3.3494177531e+06 2.7564851899e-01 3.2127750179e-01 3.7206808451e-01 4.5276638741e-01 9.0147623065e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.1345675781e+04 5.6067572266e+04 1.2765609744e+03 4.8539148431e+03 7.1867515719e+03 2.4986356250e+05 1.5506673438e+05 1 1 0 1 0 0 0 0
108 1.8426355768e+07 4.9862706092e+07 4.0420025327e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2684417376e+07 5.2479893184e+07 1.8417402180e+07 1.8324807582e+07 2.2288321957e-01 3.0696093090e-01 3.1675255737e-01 3.4336594720e-01 2.0899613930e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.0780093750e+05 3.2125412500e+05 4.5675226146e+03 3.8507855883e+02 4.1556206984e+03 7.3194275000e+05 6.6409237500e+05 1 1 0 1 0 0 0 0
109 5.1967624737e+06 3.9243683443e+07 2.7948666942e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0330579646e+07 2.3486954029e+07 3.7614484030e+06 5.9889701408e+06 1.2815179730e-01 3.0251836112e-01 3.0854625827e-01 3.1752061306e-01 1.2962566137e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.8763159375e+05 4.2359000000e+05 1.2881056976e+04 1.3372934223e+04 4.5931991945e+04 2.8442218750e+05 4.7070062500e+05 1 1 1 1 0 0 0 0
110 2.4620674193e+06 4.5797346510e+07 2.3930562326e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2131076590e+07 3.8482971343e+07 5.4535116214e+06 2.5406103530e+06 1.2314623115e-01 2.9966323384e-01 3.0415547454e-01 3.1236808861e-01 2.2541120788e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0152224219e+05 1.1636572656e+05 1.3280800640e+03 3.4241799040e+04 1.4649904943e+04 1.3688942188e+05 1.3990785938e+05 1 1 0 1 0 0 0 0
111 1.7231582337e+07 3.5774269845e+07 6.3267604646e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5458015731e+07 2.5646942341e+07 1.6502336935e+07 1.5970174231e+07 9.3139829269e-02 2.9834242632e-01 3.0270501526e-01 3.0883125270e-01 2.6609619099e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6908656250e+05 1.6128851562e+05 2.1681460289e+03 2.6119579094e+02 3.1172707751e+03 1.6935646875e+05 1.7689145312e+05 1 1 0 1 0 0 0 0
112 1.0312245686e+07 5.8190771155e+06 1.0130114796e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3992979319e+07 1.5748765791e+07 7.5819506026e+06 1.7348918112e+07 1.6499682265e-02 2.9762165432e-01 3.0110278067e-01 3.0859507634e-01 1.0231372682e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3986786133e+04 8.7960546875e+04 1.9245526707e+04 1.9126189572e+04 3.0486316472e+04 5.0150076172e+04 9.2330765625e+04 1 1 0 1 0 0 0 0
113 2.5679426157e+06 4.8726600734e+06 4.1877674065e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0329301697e+07 4.6224023304e+07 2.4866138858e+06 2.5689316605e+06 7.6369236279e-04 2.9708144429e-01 2.9791143747e-01 3.0298086320e-01 8.5635870908e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.2889250000e+04 2.0916951172e+04 4.6688121899e+04 7.2647671332e+04 3.9886415554e+04 9.5932648438e+04 5.4250855469e+04 1 1 0 1 0 0 0 0
114 6.0312908028e+05 5.8392847371e+06 2.7248551492e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4905082299e+07 2.6642137212e+07 4.7053812942e+05 4.7550251049e+05 3.5979254468e-04 2.9512965161e-01 2.9685477925e-01 3.0045838847e-01 1.2011949091e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.9627828125e+04 1.0567774219e+05 8.9159023471e+02 8.7524067586e+02 9.4569333503e+02 4.7108660156e+04 8.2019992188e+04 1 1 0 1 0 0 0 0
115 1.9573955265e+05 1.1335554381e+07 1.2718710544e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4669166452e+06 4.5302278478e+06 8.2352293267e+04 1.3641582579e+05 3.4594599863e-04 2.8846236772e-01 2.9634145611e-01 2.9966852978e-01 1.7799922202e+02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0884581543e+04 3.0832172852e+04 4.2103855775e+01 6.9150932539e+01 1.1529008248e+02 8.3822011719e+03 2.2926837891e+04 1 1 1 1 0 0 0 0
116 3.2232941593e+04 8.2630033963e+06 5.9331160894e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8691654406e+06 4.2126638166e+06 3.0295633769e+04 3.2180561389e+04 3.4396425373e-04 2.6874489096e-01 2.9480888651e-01 2.9910198811e-01 7.3297625657e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.1096318665e+03 3.1857068481e+03 2.4140947662e+00 6.4596832615e+00 5.5327621138e+00 2.4338262329e+03 3.7800906372e+03 1 1 0 1 0 0 0 0
117 7.0831627681e+04 5.6246214357e+06 1.0968653614e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0116612548e+07 8.9219868932e+06 7.2609704739e+04 7.0851869784e+04 3.3686180643e-04 2.6027002820e-01 2.8435107044e-01 2.9602526516e-01 2.1975925994e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7509023132e+03 7.9965866089e+02 2.2988600241e-02 2.2717084016e-02 6.1802828346e-02 6.8552155762e+03 3.2511397095e+03 1 1 0 1 0 0 0 0
118 6.5135415485e+04 1.0612613483e+07 1.1682081747e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3848008653e+06 5.8996506757e+06 4.6160830266e+04 2.5058090748e+05 2.2625556831e-04 2.5165497406e-01 2.6543094995e-01 2.8422988394e-01 1.0476031252e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.3214433594e+03 2.5519447021e+03 7.2160262966e-03 1.3794283382e-02 1.4577974709e-01 1.2066598633e+04 7.9028652344e+03 1 1 0 1 0 0 0 0
119 2.7207362984e+04 1.0036141200e+07 1.6667380469e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.9005237967e+06 1.1850922194e+07 2.1523811200e+04 5.0559693984e+04 1.7010915141e-04 2.2941814771e-01 2.5258873736e-01 2.6511087724e-01 2.3741890611e+00 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.8456254883e+03 9.8872055664e+03 7.3715275959e-01 2.2057026374e+00 1.7385609971e+00 1.1061140137e+04 1.7646151367e+04 1 1 0 1 0 0 0 0
120 1.5499421594e+04 1.5297443018e+07 2.5418525917e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.3183342837e+06 5.0875419938e+06 1.4927571054e+04 1.8189596032e+04 1.6696222282e-04 1.9018869227e-01 2.3004868774e-01 2.5165685156e-01 1.1480851357e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4115003052e+03 8.9721689453e+03 4.0892804177e-02 2.8644313088e-01 8.1653526225e-02 1.0195958496e+04 1.3109196289e+04 1 1 0 1 0 0 0 0
121 4.6538764659e+04 1.5211784115e+07 6.4115903600e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2765480863e+07 1.2531864453e+07 1.4877696090e+05 2.1792851837e+04 1.5913368214e-04 1.4069660633e-01 1.9307139246e-01 2.3765755707e-01 3.3833136032e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.5761901855e+03 8.5034648438e+03 1.9983546842e-03 1.1479304362e-02 1.6214057986e-02 1.7528021484e+04 1.2927868164e+04 1 1 1 1 0 0 0 0
122 1.8389560611e+05 3.0989473248e+06 4.2259173617e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1856427945e+07 4.6334647214e+07 1.1649029047e+05 1.8764742604e+05 1.1188770102e-04 1.0371149550e-01 1.2866982615e-01 1.6453958571e-01 5.8897909012e-02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.4994039062e+04 1.5951982727e+03 1.3646865355e-01 4.3667706335e-03 1.6452866635e-01 7.0371304688e+04 1.3434219238e+04 1 1 1 1 0 0 0 0
123 3.2308108157e+03 6.8845343923e+06 9.9419142745e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0391021621e+07 2.5279232465e+07 3.2768396461e+03 1.2585385778e+04 7.5867769572e-05 9.8421186239e-02 1.1258874092e-01 1.2740207954e-01 2.0480152347e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.9927437500e+04 5.8829851562e+04 6.4815917970e-01 1.9845729295e-01 3.2152329511e-01 5.3585173828e+04 6.3207705078e+04 1 1 0 1 0 0 0 0
124 9.2394667018e+02 2.6221117859e+07 1.4178784265e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2609741260e+06 6.2128421805e+06 1.4753030886e+03 8.7596594838e+02 7.5763324036e-05 5.4987646109e-02 1.0723991914e-01 1.1373883750e-01 6.3750897517e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4825684082e+04 6.7381796875e+04 2.1772079098e-03 9.1685317327e-02 2.6216060898e-03 1.2908444824e+04 4.4972927734e+04 1 1 0 1 0 0 0 0
125 3.1036756643e+03 1.6870014356e+07 1.8872594583e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7093414257e+06 6.6523882385e+06 7.1951305228e+03 3.6179990399e+03 7.3773964101e-05 3.2873293074e-02 8.8580323302e-02 1.0809139615e-01 3.4040620809e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.8531095886e+02 3.8005740967e+03 2.3840318874e-05 1.6236337368e-05 3.2098134894e-04 3.8286903076e+03 5.8463127441e+03 1 1 0 1 0 0 0 0
126 9.5694019150e+03 7.2997460160e+06 1.4746320196e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8638988106e+06 8.7068590203e+06 1.2337079591e+04 3.0070564264e+03 5.9167519003e-05 1.1834325927e-02 5.9982525142e-02 9.8201462395e-02 9.8628646179e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.3680553223e+04 6.1881101074e+03 4.1567933025e-03 5.7364537155e-03 4.5287775956e-03 1.9901854492e+04 8.8651762695e+03 1 1 0 1 0 0 0 0
127 1.0350397746e+04 5.5470071493e+06 4.4881290363e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6601444154e+06 1.3472550349e+07 1.0079491310e+04 2.9502353919e+03 5.1753210945e-05 6.4296407530e-03 4.5690750239e-02 7.9466917803e-02 9.5318550006e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.3634446777e+04 4.6541928711e+03 9.1478742546e-03 4.5937399679e-03 9.6029830763e-03 1.5743302734e+04 9.7742895508e+03 1 1 1 1 0 0 0 0
128 4.8159545155e+03 1.6492496761e+06 1.2871657088e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3819413087e+06 4.9071652729e+06 9.5795457960e+02 1.2722658425e+03 4.3507494495e-05 4.4499638779e-03 3.6328391920e-02 5.8558983339e-02 6.0791540586e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.9103579102e+03 1.7170502930e+04 5.3582034041e-03 9.6714381185e-03 7.3157182277e-03 9.6407016602e+03 2.0050500977e+04 1 1 1 1 0 0 0 0
129 1.4446523443e+03 1.2633063348e+06 1.4515064550e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.6929742948e+06 5.5722463330e+06 2.2956998520e+02 2.6907200189e+02 4.2219259092e-05 1.6395449451e-03 1.8856924980e-02 4.5885970948e-02 2.8491616496e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.2328925781e+03 1.1219424316e+04 7.0660423554e-04 2.3822980036e-03 1.8326631580e-03 1.3504275391e+04 1.2769306152e+04 1 1 0 1 0 0 0 0
130 2.7899584292e+02 9.7700128573e+05 3.7703149067e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2103596139e+07 9.3802943052e+06 5.1230309562e+02 2.8264581959e+02 4.2061913259e-05 1.1992914123e-03 8.1607052858e-03 3.6488576493e-02 3.2118694678e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.5660009766e+03 4.1470754395e+03 8.5986008445e-06 3.4628878513e-05 1.8935319648e-04 8.3839985352e+03 7.7024982910e+03 1 1 0 1 0 0 0 0
131 6.9832147134e+02 2.6424049167e+05 2.2848599656e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8130834173e+06 1.1688120990e+07 1.1895198412e+03 1.4184988845e+03 4.0995194329e-05 7.6568684900e-04 6.9819327030e-03 2.8373379681e-02 3.2530834959e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.2841552734e+03 1.0419409668e+04 1.0407327190e-05 3.1245865492e-06 3.4296981590e-05 4.7547768555e+03 1.3961635254e+04 1 1 0 1 0 0 0 0
132 8.7697081301e+02 1.1034191167e+05 1.0936701660e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7102416438e+05 5.7175230504e+06 1.5667212434e+03 1.5642006871e+03 3.8804279817e-05 5.4311358584e-04 6.5323653634e-03 2.7476733490e-02 2.1572405499e-04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.3587516785e+02 6.6282365723e+03 6.7248432602e-04 5.0937154976e-04 3.6822980433e-04 1.0647964783e+03 5.3564365234e+03 1 1 0 1 0 0 0 0
133 1.5435339865e+03 8.7607879828e+04 8.1721672425e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4809741569e+05 1.4401241262e+06 7.5454430902e+02 3.8020987559e+02 1.0039581024e-05 5.1299295197e-04 6.5154018955e-03 2.7262276223e-02 4.4252344801e-05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.6301729393e+02 2.8545957642e+03 1.6246645231e-03 3.8690228933e-04 5.3367584000e-04 1.1877110004e+02 2.0517338867e+03 1 1 1 1 0 0 0 0
134 6.3200222134e+02 3.9457232746e+04 3.9499560706e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8922970182e+05 7.9798053975e+05 2.5782652908e+02 2.3823444128e+02 4.3306846674e-06 5.1020448908e-04 6.5106678486e-03 2.7179234995e-02 1.8770026345e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.1125345707e+01 1.2504549599e+02 7.0552584392e-04 6.0995745073e-05 1.5640565130e-03 3.8704420090e+01 2.0797239113e+02 1 1 1 1 0 0 0 0
135 1.9129163307e+02 2.7789022293e+04 2.2505139680e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1072407954e+05 5.9426152939e+05 8.6682533220e+01 1.4989672309e+02 5.8923958323e-07 5.0916768415e-04 6.5016501345e-03 2.7169102261e-02 8.3411508699e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.4826528430e+00 1.6265210152e+02 1.6120389451e-05 3.0346103156e-05 2.0874430313e-04 1.0095704019e+01 1.0284547806e+02 1 1 0 1 0 0 0 0
136 1.3056372767e+02 2.0112459820e+04 1.1012991964e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3540591121e+04 5.0857836682e+04 2.3018472325e+01 1.3493159242e+02 5.1565757951e-07 5.0794919827e-04 6.4992633262e-03 2.7164070047e-02 2.7699058259e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.4131614566e+00 4.4998149395e+01 1.1706806312e-06 2.1242330800e-05 2.5353002191e-05 6.4817470312e+00 3.5026553631e+01 1 1 0 1 0 0 0 0
137 8.4601605387e+01 2.1324119677e+04 1.8138165729e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1111009134e+04 5.4895587291e+04 2.2864075323e+01 7.4191036593e+01 4.8786343244e-07 5.0524040130e-04 6.5004291114e-03 2.7163822426e-02 1.4740707818e-05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.1479371786e-01 1.8235406801e+00 2.4593510261e-07 5.8093761698e-06 9.9527896079e-06 1.0190067440e+00 1.6954353303e+00 1 1 0 1 0 0 0 0
138 6.6071395518e+01 5.4479537149e+04 3.2096750739e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0393127644e+04 4.7350961300e+04 2.0104836553e+01 2.2506428078e+01 3.8728964116e-07 4.8772599886e-04 6.5024075144e-03 2.7164034052e-02 3.0926365504e-06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.3073094264e-01 3.7689604238e-01 6.2124905750e-08 2.7816172758e-06 4.8165512756e-06 9.4540479407e-01 7.8675282374e-01 1 1 0 1 0 0 0 0
139 2.1779282703e+01 3.3759241698e+04 2.1256689488e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8109409101e+04 4.3681254194e+04 1.4673853671e+01 1.6138538497e+01 3.3380836501e-07 4.6327094538e-04 6.5024801046e-03 2.7164128978e-02 6.6670972833e-07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.3447902650e-01 1.1661221310e+00 3.3193892008e-07 6.4404631132e-08 1.4631227616e-06 5.0200824067e-01 1.3161654472e+00 1 1 1 1 0 0 0 0
140 1.5628309860e+01 2.8599033270e+04 3.2600024540e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6744793101e+04 2.9340100068e+04 1.4458957773e+01 1.5064393224e+01 3.2731856993e-07 4.5513382180e-04 6.5015058765e-03 2.7163410725e-02 3.4163758794e-07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.4669526890e-01 3.4422959387e-01 1.1869049127e-08 4.3239724276e-08 2.5912758041e-07 3.1052500941e-01 6.0944901034e-01 1 1 1 1 0 0 0 0
