matrix=data/matrices/bcsstk03.mtx n=112 seed=1
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
94 1.7519665202e+07 6.1882708383e+06 4.1464774482e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5582922176e+06 6.7689916520e+06 4.1237089810e+07 1.6703057063e+07 3.6397293386e-01 4.2585201498e-01 4.3216173583e-01 4.3888939433e-01 2.7275835830e+03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.5978913574e+03 2.8866947021e+03 4.2641142406e+04 3.5606990291e+03 2.3361583215e+04 6.2473286133e+03 4.7246252441e+03 1 1 1 1 0 0 0 0
95 6.9376554675e+06 6.1793020160e+06 9.8494045631e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.4204796734e+06 3.3041089234e+06 1.3296941842e+07 5.1955640559e+06 3.5125673674e-01 4.2203682282e-01 4.2820078033e-01 4.3715949924e-01 5.3508264066e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.8248907471e+02 2.6735748291e+03 1.0480959010e+05 5.0334128624e+04 8.0255153313e+04 3.1411837158e+03 5.5553229980e+03 1 1 1 1 0 0 0 0
96 5.2948509200e+06 3.6090606530e+06 5.1904855999e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.1102640958e+06 4.5667883554e+06 1.4032643927e+07 7.6622502199e+06 3.4970629327e-01 4.1999363856e-01 4.2614679571e-01 4.3575845241e-01 2.0416269998e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.7607167969e+03 3.1895194092e+03 6.2826882544e+03 8.1231992886e+03 2.0224933136e+04 8.1838366699e+03 4.5100007324e+03 1 1 1 1 0 0 0 0
97 1.4833939933e+07 3.7598152375e+06 5.6261523446e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7876615991e+06 5.9188433039e+06 1.7398442790e+07 1.4223270264e+07 3.3540251147e-01 4.1836156061e-01 4.2458027335e-01 4.3165888804e-01 2.5904421171e+03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.0276586914e+03 1.6455466919e+03 1.1925701546e+04 6.1180618434e+03 1.5769287377e+04 3.4676774292e+03 5.2307038574e+03 1 1 1 1 0 0 0 0
98 1.2020017331e+07 6.4697610117e+06 7.2549084036e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.3908477010e+06 2.3461464667e+06 1.5303545906e+07 1.4450423827e+07 3.2740885728e-01 4.1356110423e-01 4.2000091496e-01 4.3027458931e-01 4.0625568149e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.7209085999e+03 6.6194631348e+03 3.0663502119e+04 2.9891201697e+04 5.6938025707e+04 5.5498469238e+03 5.9902436523e+03 1 1 1 1 0 0 0 0
99 1.2340526386e+07 5.4957344478e+06 6.7854026191e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2212573962e+06 1.0102167671e+07 1.1191289122e+07 1.1220433164e+07 3.1953650356e-01 4.1149907922e-01 4.1776776343e-01 4.2778689366e-01 2.8949030144e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.9099641113e+03 9.4568212891e+02 3.4200682868e+04 3.3037835260e+04 5.0984105524e+04 7.1534567871e+03 2.9758429565e+03 1 1 1 1 0 0 0 0
100 1.1893509292e+07 1.6544474652e+07 1.4349595199e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3667843472e+07 8.2882962312e+06 1.0565109454e+07 1.0673468562e+07 3.1745988358e-01 4.0094430492e-01 4.1049617592e-01 4.2232713301e-01 2.3321652155e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.9510923157e+03 4.8193383789e+03 1.7303346886e+04 1.9482282374e+04 3.8235945357e+04 7.1144797363e+03 9.9753154297e+03 1 1 1 1 0 0 0 0
101 9.3420328272e+06 1.9866725735e+07 2.3733914936e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5124361430e+07 1.2322249443e+07 9.2682902130e+06 9.5020393012e+06 3.1634698286e-01 3.7531273442e-01 3.8234434147e-01 4.1890393510e-01 2.6516956997e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.7460893555e+03 4.3729152832e+03 3.9388742185e+04 3.6723521982e+04 3.9078546639e+04 3.1480048828e+04 7.2385344238e+03 1 1 1 1 0 0 0 0
102 1.4055171374e+07 2.1966599397e+07 1.6538423111e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3133746852e+07 7.4476582120e+07 1.8024330213e+07 1.5947140321e+07 3.1577111718e-01 3.5476487813e-01 3.6432744308e-01 3.9105198501e-01 5.6910307818e+03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.5363820312e+04 2.2913975830e+03 3.5581085701e+03 3.9532114554e+03 1.7238469370e+04 9.7418617188e+04 1.5802727051e+04 1 1 1 1 0 0 0 0
103 7.0071695352e+06 1.2273333028e+07 1.1909461446e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3326548604e+07 4.5966485086e+07 3.0599420346e+06 5.5258835239e+06 3.2104699882e-01 3.5015147406e-01 3.5777911704e-01 3.6858382420e-01 2.8121807253e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.1645683594e+04 8.0669617188e+04 4.6188841916e+04 4.5700738851e+04 5.2649723621e+04 7.5272718750e+04 1.0165648438e+05 1 1 1 1 0 0 0 0
104 2.2395388967e+06 6.7078099949e+06 5.2149524182e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.4074894968e+06 2.2363049701e+07 2.3686507495e+06 2.1588556470e+06 3.2126252108e-01 3.4744086462e-01 3.5439233897e-01 3.6183345811e-01 1.0877165480e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.3451650391e+04 1.0251337500e+05 3.3676521305e+03 8.4146537211e+03 8.0817011255e+03 3.0737635742e+04 8.7542640625e+04 1 1 1 1 0 0 0 0
105 7.9341421629e+06 1.1185956275e+07 1.2515520868e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4013138558e+07 2.2825164248e+07 8.7517945639e+06 7.9662413360e+06 3.1295963369e-01 3.4077727886e-01 3.4913748564e-01 3.5959525948e-01 7.7892777944e+01 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2728760742e+04 2.8629982422e+04 1.4303491137e+02 8.4443502081e+01 1.3621639981e+03 1.9436145508e+04 2.9989579102e+04 1 1 1 1 0 0 0 0
106 7.5739594811e+06 2.9861187323e+07 3.5565120565e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6499257198e+07 2.0186577400e+07 4.8467317348e+06 6.7986278528e+06 3.0508903295e-01 3.1928739209e-01 3.3851932139e-01 3.5642013904e-01 1.0963274987e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.7978010254e+03 1.5802091309e+04 4.0533480068e+03 8.1131733450e+03 1.4596993092e+04 2.0975884766e+04 2.2303633789e+04 1 1 1 1 0 0 0 0
107 5.0495565680e+06 7.8023292782e+06 8.7652706077e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.1604392011e+07 4.6939516645e+07 5.3532626049e+06 4.8705278584e+06 2.9866223846e-01 3.1746561174e-01 3.2438555952e-01 3.4877998097e-01 1.5522337736e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.0115757812e+04 7.2585437012e+03 3.3417945214e+03 1.3403941908e+04 1.5386777358e+04 1.0084054688e+05 1.7880200195e+04 1 1 1 1 0 0 0 0
108 5.3369000332e+06 1.1550694945e+07 1.2611754278e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0961373550e+07 1.4090316204e+07 1.2865849628e+07 6.2810547863e+06 2.9510842413e-01 3.1766189946e-01 3.2387936016e-01 3.2788226747e-01 8.5073119270e+03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.1089240234e+04 3.1437577148e+04 2.1502297068e+03 5.3576568504e+03 8.0601554370e+03 5.2260970703e+04 7.3238578125e+04 1 1 1 1 0 0 0 0
109 4.9043457055e+06 1.2069319083e+07 1.3936622996e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7115564244e+07 1.1359063948e+07 4.9322005450e+06 4.9335481457e+06 1.4638849681e-01 3.1743916393e-01 3.2362400133e-01 3.2725268359e-01 2.0719548851e+02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.5810755859e+04 3.3331490234e+04 5.7454453777e+04 5.4482624423e+02 7.5327918507e+03 2.4629801758e+04 4.5698558594e+04 1 1 1 1 0 0 0 0
110 1.6036937492e+07 9.9864856475e+06 1.0572516698e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7043083430e+06 8.9915774133e+06 1.3814620254e+07 1.5343159220e+07 1.3459733854e-01 3.1761964689e-01 3.2179992439e-01 3.2739578413e-01 1.0279184173e+03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.1415539062e+04 8.8249995117e+03 1.1802808310e+03 1.0669797797e+03 4.2848523468e+03 2.8384584961e+04 1.8622813477e+04 1 1 1 1 0 0 0 0
111 1.7759221089e+07 1.0468601161e+07 1.0823204706e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1216616112e+07 1.7205415598e+07 2.1923179371e+07 1.7314986802e+07 6.5531486975e-02 3.1789597823e-01 3.2170450846e-01 3.2573772671e-01 2.6018474501e+03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.0124952148e+04 1.7290429688e+04 2.9146966602e+03 2.4731821432e+03 1.6038377655e+04 3.2327788086e+04 3.0549709961e+04 1 1 1 1 0 0 0 0
112 7.3209191733e+06 7.3363985292e+06 7.0797778218e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2812413708e+07 1.0446467180e+07 5.7003253970e+06 5.7742937719e+06 5.3730191760e-03 3.2026035104e-01 3.2503976174e-01 3.2564648719e-01 1.2333236355e+05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.4954599609e+03 4.5581138672e+04 5.7876611313e+04 8.1324314567e+04 1.0217623770e+05 1.9336990234e+04 3.9853160156e+04 1 1 1 1 0 0 0 0
113 3.1399073502e+06 5.1646245783e+06 2.6160302180e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9417700370e+06 1.3700629573e+07 7.6665371945e+05 2.0348377616e+06 1.0614555126e-03 3.2013987198e-01 3.2597298431e-01 3.2724484236e-01 2.8714562995e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3265177734e+04 1.4141025879e+04 1.0494761073e+03 2.8233278127e+03 1.3904550231e+04 1.8987256836e+04 2.1260091797e+04 1 1 1 1 0 0 0 0
114 5.5102101937e+05 7.3421771151e+06 8.2977337774e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5058123176e+06 3.1743762167e+06 4.6707941660e+05 5.6243063794e+05 1.0672441776e-03 3.1860787621e-01 3.2521859075e-01 3.2789609132e-01 4.0609765091e+02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.9871617432e+03 9.4898559570e+03 1.0559812365e+02 6.0985746998e+02 3.7432177339e+02 3.9489401855e+03 1.5029552246e+04 1 1 1 1 0 0 0 0
115 7.0758643232e+04 2.4888660397e+07 7.0798880137e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.5069835994e+06 2.4998220550e+06 4.2207832253e+04 4.5867421609e+04 1.0647169772e-03 3.1055127718e-01 3.2277350956e-01 3.2758648445e-01 1.0821892753e+01 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.1369086304e+03 8.3260913086e+03 1.2673499004e+01 9.5152414400e+00 9.4641371724e+00 2.3835341797e+03 5.3112724609e+03 1 1 1 1 0 0 0 0
116 5.6843596818e+03 2.4887383636e+07 1.7447491724e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3381786837e+07 4.6880862791e+06 5.3265770887e+03 4.0292865595e+03 1.0629551066e-03 2.9884120733e-01 3.1237495546e-01 3.2411075250e-01 4.6237516095e-01 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 9.4605329895e+02 2.9236317444e+02 1.4778686302e-01 2.2123142671e-01 3.1700586214e-01 4.3092321777e+03 1.5376944885e+03 1 1 1 1 0 0 0 0
117 1.1147621696e+04 7.0570451630e+06 1.1408436896e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3179336854e+07 6.7189583455e+06 1.8982483280e+04 1.3558058149e+04 1.0594612204e-03 2.8796066759e-01 3.0384228674e-01 3.1346236501e-01 1.7154407949e-02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.3248689453e+04 4.5248120117e+03 2.4022876965e-03 1.2706729850e-02 2.2225261414e-02 1.5291279297e+04 1.0647416992e+04 1 1 1 1 0 0 0 0
118 5.3668226079e+04 2.3197638051e+07 2.8877968934e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5098476055e+07 5.7670981814e+06 6.2897533672e+04 6.2828184964e+04 9.6713647352e-04 2.7425212303e-01 2.8784419718e-01 3.0439219438e-01 1.9566290893e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2404322266e+04 2.5148070312e+04 1.3074979575e-02 1.1432767409e-03 2.9591150742e-02 2.1428076172e+04 2.2851704102e+04 1 1 1 1 0 0 0 0
119 4.4506001455e+04 2.6718998869e+07 2.9326813099e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2801396486e+06 7.7742036839e+06 3.5585645454e+04 3.5693488466e+04 3.9415446368e-04 2.5538042126e-01 2.7788587078e-01 2.8632369320e-01 1.3076696906e-01 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.3488212891e+03 5.8594682617e+03 1.5030997803e+00 6.9383599793e-01 6.0850920507e-01 1.2406191406e+04 1.4128528809e+04 1 1 1 1 0 0 0 0
120 1.8509283687e+04 3.7431845002e+07 3.7555487570e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7808194608e+07 1.2188022251e+07 1.4464100190e+04 1.5606657702e+04 3.2239225496e-04 2.2566913359e-01 2.6379856688e-01 2.6857694032e-01 2.1265304683e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.3614375000e+03 2.3677560425e+03 2.2597561501e-01 3.0931131740e-02 9.1938599689e-01 1.3338853027e+04 8.7076694336e+03 1 1 1 1 0 0 0 0
121 5.1298088285e+03 1.0520525567e+07 1.0218050998e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3666883570e+07 2.1778077247e+07 2.5053452708e+04 2.7834120660e+04 3.1983216356e-04 1.2767336315e-01 1.7173240070e-01 2.1130074128e-01 2.4797485545e-02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.0168461914e+03 4.2420336914e+03 4.0501795570e-03 8.2291282375e-03 1.6703543714e-02 2.2403614258e+04 2.0437171875e+04 1 1 1 1 0 0 0 0
122 4.6523203445e+04 4.2099677516e+06 5.2019919617e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8782210568e+07 1.2624741141e+07 4.5885307141e+04 6.5924278924e+04 3.0972251519e-04 1.2164982576e-01 1.3955637913e-01 1.5885077477e-01 2.7272744735e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.8779492188e+04 1.0008630469e+05 3.9827765773e-03 6.6468700308e-04 8.8373022480e-03 7.2167632812e+04 9.6465718750e+04 1 1 1 1 0 0 0 0
123 8.0466682088e+03 1.2963273795e+07 1.4661945390e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.4903391566e+06 6.0559661278e+06 2.0308788053e+03 3.2097091806e+03 2.0747138548e-05 1.1212277520e-01 1.2944416899e-01 1.4361720573e-01 1.1352817585e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.9567119141e+04 4.9856751953e+04 1.9545113321e-02 4.1955144762e-01 2.9927453104e-02 1.7680660156e+04 3.7238574219e+04 1 1 1 1 0 0 0 0
124 2.9490940766e+03 9.9487813900e+06 3.4827470765e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3496120482e+07 7.5607855305e+06 1.1408536210e+03 2.2576750428e+03 1.9623305035e-05 7.2822777243e-02 1.2199058560e-01 1.3153017671e-01 2.2810737231e-02 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.8655158081e+03 1.2497019043e+04 7.5295467387e-04 1.0529691197e-02 1.0669042921e-02 6.6499462891e+03 1.6463835938e+04 1 1 1 1 0 0 0 0
125 1.8171410521e+03 6.8185910977e+06 7.4082569278e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.6109416093e+06 3.5422435344e+07 2.2992984264e+03 1.4982388087e+03 1.8181031328e-05 4.8078698500e-02 8.9961013410e-02 1.1348158688e-01 1.5573004161e-03 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.4940681152e+03 3.1572877197e+03 2.2292581747e-04 1.2079759307e-03 1.8543096592e-03 1.9038145508e+04 1.0266593750e+04 1 1 1 1 0 0 0 0
126 1.2865744707e+03 5.1674398432e+06 5.5295085978e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1971043346e+07 6.4903391566e+06 1.4184766786e+03 1.3694394457e+03 1.7848962558e-05 3.3677948363e-02 7.1652327138e-02 9.9525613651e-02 7.8009716693e-04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.6438955078e+04 4.5389046875e+04 4.8828835652e-04 4.3086341370e-04 7.8934749381e-04 2.0308598633e+04 3.6018251953e+04 1 1 1 1 0 0 0 0
127 7.7986826021e+03 5.9982154610e+06 2.5938042289e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2347493737e+07 7.3892748198e+06 4.4179776474e+03 1.5543437971e+03 1.7133852265e-05 2.1511996142e-02 6.0905064408e-02 8.4388608971e-02 5.2306667399e-05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.1407839844e+04 1.6806623840e+03 5.1976523858e-05 1.0280967179e-05 1.8969965888e-04 1.4320536621e+04 5.8882089844e+03 1 1 1 1 0 0 0 0
128 1.0880247027e+03 2.5554208774e+06 3.1860619231e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.0415903335e+06 1.0640017350e+07 1.3604937522e+03 5.5766432394e+02 1.1359472367e-05 1.2543617839e-02 4.8846674197e-02 5.8517673487e-02 3.5879456049e-04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2591233398e+04 1.2026504395e+04 2.8455354040e-03 5.2586825202e-03 1.4492950612e-03 1.9390589844e+04 2.0750742188e+04 1 1 1 1 0 0 0 0
129 4.9924250138e+02 1.5399067969e+06 1.3960069417e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.3836656065e+06 4.1151083247e+06 7.3006337814e+02 4.7426270749e+02 9.9717129362e-06 3.8594583311e-03 4.1684638574e-02 3.3353583818e-02 7.0711130214e-04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.1929065430e+04 1.5443635254e+04 2.6702926684e-04 1.3758253962e-04 6.5989321722e-04 1.3812217285e+04 2.5430616211e+04 1 1 1 1 0 0 0 0
130 4.3715031986e+02 6.9819714039e+05 5.9222704922e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1909410657e+06 1.8037706954e+06 6.8362576483e+02 4.0670810780e+02 9.5111385653e-06 1.5585949459e-03 3.5740056576e-02 2.8165485695e-02 9.8125480972e-05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.9979619141e+03 4.7371889648e+03 8.7305957065e-06 5.2701805616e-05 1.3507251412e-04 9.8161113281e+03 5.6896044922e+03 1 1 1 1 0 0 0 0
131 3.8008503187e+02 1.5045626182e+05 2.1069670942e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5855593525e+06 8.3331330686e+05 2.1218249923e+03 5.2049893434e+02 9.3724037679e-06 1.4243358335e-03 3.4999268393e-02 2.7821045890e-02 9.1878680643e-05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.5499680786e+03 1.9071125183e+03 1.2378049163e-05 2.3893716619e-05 7.1296757682e-05 2.0615350952e+03 1.3903415833e+03 1 1 1 1 0 0 0 0
132 7.3563149358e+02 5.1009859439e+04 9.0179162471e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.4141082321e+05 4.0892808890e+05 1.9821558603e+02 6.3780293618e+02 8.4599140347e-06 1.4220687879e-03 3.4702646377e-02 2.7769130191e-02 3.4655694614e-06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.2852976990e+03 5.2050041199e+02 7.0019578564e-04 5.1405679941e-06 2.7834459841e-05 1.1497800903e+03 3.1867260742e+02 1 1 1 1 0 0 0 0
133 4.3299482765e+02 1.1922491686e+04 5.6292895751e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5832026542e+05 1.3954407132e+05 1.2911442672e+02 3.8702157515e+02 5.0621555866e-06 1.4213121659e-03 3.4648036099e-02 2.7751696943e-02 1.0095893357e-04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.5870718002e+01 6.1667972088e+01 9.6051608751e-06 7.1454650522e-04 3.1462701005e-04 1.3423759842e+02 5.3577298164e+01 1 1 1 1 0 0 0 0
134 5.8885033196e+02 8.9472789160e+03 3.7904030393e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7837662268e+05 7.8052139292e+04 1.4707199749e+02 2.4171192429e+02 3.9504400778e-06 1.4218070104e-03 3.4639152802e-02 2.7747544270e-02 6.5417854107e-05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.8526451588e+01 1.4543115556e+01 8.9169722456e-06 1.8522244022e-04 1.2647132071e-04 3.4372239590e+01 1.1155248165e+01 1 1 1 1 0 0 0 0
135 3.7948905484e+02 1.2894470133e+04 8.9373597891e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8004186717e+04 3.7103085802e+04 5.1248847741e+01 3.0699688174e+02 1.2617672251e-06 1.4186404841e-03 3.4637814403e-02 2.7746648905e-02 1.4349729030e-04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 9.9587197304e+00 2.1887346357e+00 1.6991975189e-05 2.2627753909e-05 2.7923107609e-04 7.1661436558e+00 2.5644687712e+00 1 1 1 1 0 0 0 0
136 2.4260131288e+02 2.0945245188e+04 1.2532296837e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7841701097e+04 2.1918353223e+04 2.1453195551e+01 1.2216885664e+02 9.6349801655e-07 1.4106865824e-03 3.4637628638e-02 2.7746009998e-02 1.0341367417e-04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 9.5818696544e-01 1.0979446694e+00 2.1125001575e-06 7.7185060028e-05 6.4564853737e-05 8.5041345283e-01 9.4348492846e-01 1 1 1 1 0 0 0 0
137 9.7251455959e+01 2.8332488772e+04 1.4253318491e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7269730282e+04 1.9348234441e+04 8.6373838569e+00 2.4041729521e+01 3.6338351543e-07 1.3983889073e-03 3.4637536768e-02 2.7745403382e-02 2.6793001567e-05 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.5598424897e-01 3.2739023864e-01 1.0602234344e-07 3.2158285676e-06 3.3630730931e-05 2.4985637702e-01 3.3824690618e-01 1 1 1 1 0 0 0 0
138 6.7363571619e+01 9.0988267903e+04 1.5304185571e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0382656157e+04 1.2302564286e+04 6.5593851038e+00 7.1459439282e+00 1.1926799591e-07 1.3430296294e-03 3.4637514692e-02 2.7745067926e-02 5.0391462512e-06 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4856258593e-01 1.8912797142e-01 4.7601591465e-08 3.6185787261e-07 6.2495508226e-06 1.7621812597e-01 1.8496547081e-01 1 1 1 1 0 0 0 0
139 8.1651259164e+00 4.3316496257e+04 1.0638348368e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6953221287e+04 9.6444305171e+03 5.1509962267e+00 5.3144008183e+00 9.2291153774e-08 1.2865301261e-03 3.4637546919e-02 2.7744849606e-02 9.3780310313e-07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.5056971740e-01 1.2392717414e-01 1.1133165492e-08 5.5593635511e-09 1.4025262713e-06 2.0138587058e-01 1.0054890765e-01 1 1 1 1 0 0 0 0
140 5.3507655986e+00 3.6990657415e+04 2.5237977732e+04 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8001620496e+03 9.0937481821e+03 4.8486735148e+00 4.9360708099e+00 9.1779207758e-08 1.2136135397e-03 3.4637575405e-02 2.7744472308e-02 3.2267069864e-08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.6605709214e-01 1.7785174539e-02 3.1213088718e-09 2.3479441755e-09 2.4330331365e-08 1.2357008178e-01 5.5399768054e-02 1 1 1 1 0 0 0 0
